query_id,method,ndcg@10,recall@100,recip_rank
436,hybrid,1.0,1.0,1.0
437,hybrid,0.0,0.0,0.0
439,hybrid,1.0,1.0,1.0
440,hybrid,1.0,1.0,1.0
443,hybrid,1.0,1.0,1.0
452,hybrid,0.0,1.0,0.043478260869565216
475,hybrid,0.2890648263178879,1.0,0.1
478,hybrid,1.0,1.0,1.0
491,hybrid,1.0,1.0,1.0
501,hybrid,1.0,1.0,1.0
502,hybrid,0.0,0.0,0.0
507,hybrid,0.6309297535714575,1.0,0.5
508,hybrid,0.0,1.0,0.045454545454545456
513,hybrid,0.6309297535714575,1.0,0.5
514,hybrid,1.0,1.0,1.0
516,hybrid,1.0,1.0,1.0
517,hybrid,0.0,1.0,0.07692307692307693
521,hybrid,1.0,1.0,1.0
525,hybrid,1.0,1.0,1.0
527,hybrid,0.5,1.0,0.3333333333333333
528,hybrid,1.0,1.0,1.0
532,hybrid,1.0,1.0,1.0
533,hybrid,1.0,1.0,1.0
535,hybrid,0.0,1.0,0.02857142857142857
536,hybrid,1.0,1.0,1.0
539,hybrid,1.0,1.0,1.0
540,hybrid,0.3065735963827292,1.0,0.3333333333333333
544,hybrid,0.3333333333333333,1.0,0.14285714285714285
549,hybrid,1.0,1.0,1.0
551,hybrid,0.6309297535714575,1.0,0.5
552,hybrid,1.0,1.0,1.0
554,hybrid,0.38685280723454163,1.0,0.2
560,hybrid,0.0,0.0,0.0
569,hybrid,1.0,1.0,1.0
575,hybrid,1.0,1.0,1.0
577,hybrid,0.6309297535714575,1.0,0.5
578,hybrid,1.0,1.0,1.0
587,hybrid,0.38685280723454163,1.0,0.2
589,hybrid,1.0,1.0,1.0
593,hybrid,1.0,1.0,1.0
597,hybrid,0.8278123145308894,1.0,1.0
598,hybrid,0.3010299956639812,1.0,0.1111111111111111
613,hybrid,1.0,1.0,1.0
619,hybrid,0.6131471927654584,0.5,1.0
623,hybrid,0.0,1.0,0.06666666666666667
628,hybrid,0.6309297535714575,1.0,0.5
636,hybrid,0.6309297535714575,1.0,0.5
637,hybrid,1.0,1.0,1.0
641,hybrid,0.8175295903539445,1.0,1.0
644,hybrid,0.38685280723454163,1.0,0.2
649,hybrid,1.0,1.0,1.0
659,hybrid,1.0,1.0,1.0
660,hybrid,0.3010299956639812,1.0,0.1111111111111111
674,hybrid,0.5,1.0,0.3333333333333333
684,hybrid,1.0,1.0,1.0
690,hybrid,0.0,1.0,0.02702702702702703
691,hybrid,0.6309297535714575,1.0,0.5
692,hybrid,1.0,1.0,1.0
693,hybrid,1.0,1.0,1.0
700,hybrid,0.6309297535714575,1.0,0.5
702,hybrid,0.5,1.0,0.3333333333333333
715,hybrid,0.38685280723454163,1.0,0.2
716,hybrid,0.0,1.0,0.010309278350515464
718,hybrid,0.6309297535714575,1.0,0.5
721,hybrid,1.0,1.0,1.0
723,hybrid,1.0,1.0,1.0
727,hybrid,0.6309297535714575,1.0,0.5
728,hybrid,0.6934264036172708,1.0,0.5
729,hybrid,0.6309297535714575,1.0,0.5
742,hybrid,1.0,1.0,1.0
743,hybrid,0.43067655807339306,1.0,0.25
744,hybrid,0.6309297535714575,1.0,0.5
756,hybrid,0.43067655807339306,1.0,0.25
759,hybrid,1.0,1.0,1.0
768,hybrid,0.43067655807339306,1.0,0.25
770,hybrid,1.0,1.0,1.0
775,hybrid,0.0,1.0,0.045454545454545456
781,hybrid,0.6309297535714575,1.0,0.5
783,hybrid,0.38685280723454163,1.0,0.2
784,hybrid,1.0,1.0,1.0
785,hybrid,0.0,1.0,0.05555555555555555
793,hybrid,1.0,1.0,1.0
800,hybrid,0.3562071871080222,1.0,0.16666666666666666
805,hybrid,1.0,1.0,1.0
808,hybrid,1.0,1.0,1.0
811,hybrid,1.0,1.0,1.0
814,hybrid,1.0,1.0,1.0
820,hybrid,0.0,0.0,0.0
821,hybrid,0.0,0.0,0.0
823,hybrid,1.0,1.0,1.0
830,hybrid,0.2890648263178879,1.0,0.1
831,hybrid,0.0,1.0,0.03571428571428571
832,hybrid,1.0,1.0,1.0
834,hybrid,0.0,1.0,0.025
837,hybrid,1.0,1.0,1.0
839,hybrid,1.0,1.0,1.0
845,hybrid,1.0,1.0,1.0
847,hybrid,1.0,1.0,1.0
852,hybrid,0.6309297535714575,1.0,0.5
859,hybrid,0.6309297535714575,1.0,0.5
870,hybrid,0.0,1.0,0.010638297872340425
873,hybrid,0.38356636737133565,1.0,0.5
879,hybrid,1.0,1.0,1.0
880,hybrid,1.0,1.0,1.0
882,hybrid,1.0,1.0,1.0
887,hybrid,0.5,1.0,0.3333333333333333
903,hybrid,1.0,1.0,1.0
904,hybrid,1.0,1.0,1.0
907,hybrid,1.0,1.0,1.0
911,hybrid,1.0,1.0,1.0
913,hybrid,0.0,1.0,0.02564102564102564
914,hybrid,0.0,1.0,0.02857142857142857
921,hybrid,1.0,1.0,1.0
922,hybrid,1.0,1.0,1.0
936,hybrid,1.0,1.0,1.0
956,hybrid,1.0,1.0,1.0
957,hybrid,1.0,1.0,1.0
960,hybrid,1.0,1.0,1.0
967,hybrid,1.0,1.0,1.0
971,hybrid,0.8485833840018,1.0,1.0
975,hybrid,0.0,0.0,0.0
982,hybrid,1.0,1.0,1.0
985,hybrid,1.0,1.0,1.0
993,hybrid,1.0,1.0,1.0
1012,hybrid,1.0,1.0,1.0
1014,hybrid,1.0,1.0,1.0
1019,hybrid,1.0,1.0,1.0
1020,hybrid,0.6309297535714575,1.0,0.5
1021,hybrid,0.6309297535714575,1.0,0.5
1024,hybrid,0.3562071871080222,1.0,0.16666666666666666
1029,hybrid,0.9010126104210695,1.0,1.0
1041,hybrid,0.39780880120575696,1.0,0.14285714285714285
1049,hybrid,0.0,1.0,0.045454545454545456
1062,hybrid,1.0,1.0,1.0
1086,hybrid,1.0,1.0,1.0
1088,hybrid,0.38685280723454163,1.0,0.2
1089,hybrid,1.0,1.0,1.0
1099,hybrid,0.6309297535714575,1.0,0.5
1100,hybrid,0.5,1.0,0.3333333333333333
1104,hybrid,1.0,1.0,1.0
1107,hybrid,1.0,1.0,1.0
1110,hybrid,0.0,0.0,0.0
1121,hybrid,1.0,1.0,1.0
1130,hybrid,1.0,1.0,1.0
1132,hybrid,0.3065735963827292,1.0,0.3333333333333333
1137,hybrid,1.0,1.0,1.0
1140,hybrid,1.0,1.0,1.0
1144,hybrid,1.0,1.0,1.0
1146,hybrid,1.0,1.0,1.0
1150,hybrid,1.0,1.0,1.0
1163,hybrid,1.0,1.0,1.0
1175,hybrid,0.0,1.0,0.015384615384615385
1179,hybrid,0.0,1.0,0.05263157894736842
1180,hybrid,0.38685280723454163,1.0,0.2
1185,hybrid,1.0,1.0,1.0
1187,hybrid,1.0,1.0,1.0
1191,hybrid,0.0,1.0,0.0625
1194,hybrid,0.6309297535714575,1.0,0.5
1196,hybrid,0.38685280723454163,1.0,0.2
1197,hybrid,0.38685280723454163,1.0,0.2
1199,hybrid,0.0,0.0,0.0
1200,hybrid,0.0,0.0,0.0
1202,hybrid,1.0,1.0,1.0
1204,hybrid,1.0,1.0,1.0
1207,hybrid,1.0,1.0,1.0
1213,hybrid,0.0,0.0,0.0
1216,hybrid,1.0,1.0,1.0
1221,hybrid,0.0,1.0,0.04
1225,hybrid,1.0,1.0,1.0
1226,hybrid,0.0,0.0,0.0
1232,hybrid,1.0,1.0,1.0
1241,hybrid,1.0,1.0,1.0
1245,hybrid,0.6309297535714575,1.0,0.5
1259,hybrid,1.0,1.0,1.0
1262,hybrid,1.0,1.0,1.0
1266,hybrid,1.0,1.0,1.0
1270,hybrid,1.0,1.0,1.0
1271,hybrid,1.0,1.0,1.0
1272,hybrid,0.3562071871080222,1.0,0.16666666666666666
1273,hybrid,1.0,1.0,1.0
1274,hybrid,0.7328286204777911,1.0,0.5
1278,hybrid,0.5,1.0,0.3333333333333333
1279,hybrid,0.6309297535714575,1.0,0.5
1280,hybrid,0.3333333333333333,1.0,0.14285714285714285
1281,hybrid,0.0,1.0,0.043478260869565216
1282,hybrid,1.0,1.0,1.0
1290,hybrid,1.0,1.0,1.0
1292,hybrid,1.0,1.0,1.0
1298,hybrid,1.0,1.0,1.0
1303,hybrid,1.0,1.0,1.0
1316,hybrid,0.0,1.0,0.043478260869565216
1319,hybrid,1.0,1.0,1.0
1320,hybrid,0.6309297535714575,1.0,0.5
1332,hybrid,0.0,0.0,0.0
1335,hybrid,1.0,1.0,1.0
1336,hybrid,1.0,1.0,1.0
1337,hybrid,1.0,1.0,1.0
1339,hybrid,1.0,1.0,1.0
1344,hybrid,0.6309297535714575,1.0,0.5
1352,hybrid,1.0,1.0,1.0
1359,hybrid,1.0,1.0,1.0
1362,hybrid,0.31546487678572877,1.0,0.125
1363,hybrid,0.3562071871080222,1.0,0.16666666666666666
1368,hybrid,0.3010299956639812,1.0,0.1111111111111111
1370,hybrid,1.0,1.0,1.0
1379,hybrid,0.7757386182436072,1.0,1.0
1382,hybrid,0.6309297535714575,1.0,0.5
1385,hybrid,1.0,1.0,1.0
1389,hybrid,1.0,1.0,1.0
1395,hybrid,0.3562071871080222,1.0,0.16666666666666666
